user_id,email,country
user_001,user_001@example.com,Canada
user_002,user_002@example.com,Canada
user_003,user_003@example.com,USA
user_005,user_005@example.com,Canada
user_009,user_009@example.com,Canada
user_015,user_015@example.com,USA
user_026,user_026@example.com,Canada
user_032,user_032@example.com,Canada
user_036,user_036@example.com,Canada
user_037,user_037@example.com,USA
user_041,user_041@example.com,Canada
user_045,user_045@example.com,USA
user_048,user_048@example.com,Canada
user_049,user_049@example.com,Canada
user_050,user_050@example.com,USA
user_053,user_053@example.com,Canada
user_055,user_055@example.com,Canada
user_056,user_056@example.com,Canada
user_060,user_060@example.com,USA
user_068,user_068@example.com,Canada
user_071,user_071@example.com,Canada
user_074,user_074@example.com,USA
user_075,user_075@example.com,USA
user_082,user_082@example.com,USA
user_084,user_084@example.com,USA
user_089,user_089@example.com,Canada
user_091,user_091@example.com,Canada
user_093,user_093@example.com,USA
user_100,user_100@example.com,Canada
user_102,user_102@example.com,USA
user_103,user_103@example.com,USA
user_105,user_105@example.com,Canada
user_106,user_106@example.com,Canada
user_109,user_109@example.com,USA
user_112,user_112@example.com,Canada
user_120,user_120@example.com,Canada
user_125,user_125@example.com,Canada
user_135,user_135@example.com,Canada
user_138,user_138@example.com,USA
user_139,user_139@example.com,Canada
user_150,user_150@example.com,USA
user_151,user_151@example.com,Canada
user_152,user_152@example.com,Canada
user_154,user_154@example.com,USA
user_155,user_155@example.com,Canada
user_158,user_158@example.com,USA
user_161,user_161@example.com,USA
user_162,user_162@example.com,USA
user_164,user_164@example.com,Canada
user_166,user_166@example.com,Canada
user_168,user_168@example.com,USA
user_170,user_170@example.com,Canada
user_175,user_175@example.com,Canada
user_179,user_179@example.com,USA
user_189,user_189@example.com,USA
user_198,user_198@example.com,USA
